Areason,Atimestamp_norm,Aface,Akokai,Atype,Achild_id,Atimestamp
アイス食べたい,202409232053,1,True,かき氷,ちいちゃん,1727092421
すてき,202409232055,5,True,月,ちいちゃん,1727092543
おなかすいた,202409242209,2,True,かき氷,ちいちゃん,1727183346
おなかすいた,202409251753,2,False,月,ちいちゃん,1727254383
,202409251811,2,False,月,ちいちゃん,1727255513
友達とけんかしてかなしい。ひどいことを言われて悲しい。なんでわかってくれないんだろう。,202409251813,1,False,うさぎ,ちいちゃん,1727255625
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251816,1,False,月,ちいちゃん,1727255816
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251921,1,False,うさぎ,ちいちゃん,1727259668
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251921,1,False,月,ちいちゃん,1727259703
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251923,1,False,うさぎ,ちいちゃん,1727259825
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251930,1,False,かき氷,ちいちゃん,1727260208
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251933,1,False,月,ちいちゃん,1727260417
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251936,1,False,かき氷,ちいちゃん,1727260595
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251937,2,True,かき氷,ちいちゃん,1727260635
ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。ともだちとけんかしてかなしい。,202409251938,1,False,月,ちいちゃん,1727260680
,202409251938,2,False,月,ちいちゃん,1727260730
,202409251939,1,False,うさぎ,ちいちゃん,1727260780
まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。まきちゃんとけんかした。,202409251940,2,False,月,ちいちゃん,1727260806
学校が早く終わった,202409252049,5,True,かき氷,ちいちゃん,1727264983
ｔｆｙｇ,202409252110,2,True,月,ちいちゃん,1727266213
陸上頑張った,202409252111,5,True,うさぎ,ちいちゃん,1727266277
たのしい,202409280916,5,True,うさぎ,ちいちゃん,1727482561
たのしい,202409280930,5,False,月,ちいちゃん,1727483414
