Amail-address,Agakunen,id,Atype,Apassword
take@kamada.info,,たけあき４,adult,おきちゃん
kamadasama@gmail.com,,ちきこさま,adult,おきこさま
take@kamada.info,,たけあき５,adult,おきちゃん
take@kamada.info,,たけあき６,adult,おきちゃん
,3,おきちゃん,child,makina
,6,ちきりちゃん,child,okichan
kamada@hoge.jp,,たけあき３,adult,おきちゃん
,5,にはには,child,えがお
,4,ちきこちゃん,child,okikochan
nanntoha@gmail.com,,たけあき,adult,asako
take@kamada.info,,たけあき７,adult,おきちゃん
kamada@gmail.com,,あさこ,adult,takeaki2
kamada@hoge.jp,,たけあき２,adult,おきちゃん
,5,ちいちゃん,child,おきちゃん
,3,みにおんず,child,ばなな
,5,nikoniko,child,nemui
,6,みにおん,child,
