Atimestamp,Ayobikake,Atimestamp_norm,Ayobikakeru,Ayobikakerareru,Akibun_timestamp,Akokai
1727092486,私も食べたい！,202409232054,ちいちゃん,ちいちゃん,1727092421,False
1727092561,わたしもたべたい,202409232056,ちいちゃん,ちいちゃん,1727092421,False
1727092802,わたしも！,202409232100,ちいちゃん,ちいちゃん,1727092421,False
1727092894,そうね,202409232101,ちいちゃん,ちいちゃん,1727092543,False
1727092919,買ってあげようか,202409232101,ちいちゃん,ちいちゃん,1727092421,False
1727093045,ｙ,202409232104,ちいちゃん,ちいちゃん,1727092421,False
1727093073,あついよね,202409232104,ちいちゃん,ちいちゃん,1727092421,True
1727093162,わたしもたべたい！なにあじがすき？,202409232106,ちいちゃん,ちいちゃん,1727092421,True
1727093223,ｄｓｆ,202409232107,ちいちゃん,ちいちゃん,1727092421,True
1727093234,そうね,202409232107,ちいちゃん,ちいちゃん,1727092543,True
1727178430,食べられるといいね,202409242047,ちいちゃん,ちいちゃん,1727092421,True
