Atimestamp,Ayobikake,Ayobikakeru,Ayobikakerareru,Akibun_timestamp,Akokai
1727092486,私も食べたい！,ちいちゃん,ちいちゃん,1727092421,False
1727092561,わたしもたべたい,ちいちゃん,ちいちゃん,1727092421,False
1727092802,わたしも！,ちいちゃん,ちいちゃん,1727092421,False
1727092894,そうね,ちいちゃん,ちいちゃん,1727092543,False
1727092919,買ってあげようか,ちいちゃん,ちいちゃん,1727092421,False
1727093045,ｙ,ちいちゃん,ちいちゃん,1727092421,False
1727093073,あついよね,ちいちゃん,ちいちゃん,1727092421,True
1727093162,わたしもたべたい！なにあじがすき？,ちいちゃん,ちいちゃん,1727092421,True
1727093223,ｄｓｆ,ちいちゃん,ちいちゃん,1727092421,True
1727093234,そうね,ちいちゃん,ちいちゃん,1727092543,True
1724587597
1727178430,食べられるといいね,ちいちゃん,ちいちゃん,1727092421,True
1727179597}, upper bound operand: AttributeValue: {N:}
